0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18972.494063,28851.652504
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6389.376226,7487.793469
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10381.468236,13826.030261
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2897.341184,4361.877875
0.934783,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14119.644394,15635.659270
0.956522,0.000000,1.000000,0.146355,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12957.144468,9355.379610
0.152174,1.000000,0.000000,0.224374,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4391.681034,3344.211880
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9644.281780,6881.952954
0.717391,0.000000,1.000000,0.724778,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47462.901134,39494.502186
0.413043,0.000000,1.000000,0.224913,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.777363,6688.526914
0.739130,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9991.023285,7237.647186
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11576.127303,16804.932641
0.434783,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6555.060590,7557.236009
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1635.713357,2044.358262
0.282609,0.000000,1.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19350.393416,28360.724962
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.794625,-1775.040341
0.521739,0.000000,1.000000,0.411488,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6358.748473,9095.279307
