0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.303069
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.089432
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157210
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030144
0.934783,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.220677
0.956522,0.000000,1.000000,0.146355,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.200940
0.152174,1.000000,0.000000,0.224374,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055515
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.144694
0.717391,0.000000,1.000000,0.724778,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.786781
0.413043,0.000000,1.000000,0.224913,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086196
0.739130,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.150581
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177493
0.434783,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.092245
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008724
0.282609,0.000000,1.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.309485
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002053
0.521739,0.000000,1.000000,0.411488,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088912
0.195652,0.000000,1.000000,0.704062,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.653484
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.311046
0.260870,1.000000,0.000000,0.207022,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.299561
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072355
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087073
0.695652,1.000000,0.000000,0.203928,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152554
0.021739,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008789
0.739130,0.000000,1.000000,0.557977,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.136210
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072210
0.326087,0.000000,1.000000,0.712941,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.173258
0.260870,1.000000,0.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051200
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009895
0.804348,1.000000,0.000000,0.291633,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.577904
1.000000,0.000000,1.000000,0.659672,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.215778
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.057360
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.225143
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.643900
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.103939
0.565217,0.000000,1.000000,0.414044,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.652546
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.307181
0.282609,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.071402
0.043478,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012792
0.891304,1.000000,0.000000,0.517622,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.188841
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.222637
0.826087,0.000000,1.000000,0.288808,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.424239
0.108696,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164247
0.652174,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.121489
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.130822
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.058105
0.608696,0.000000,1.000000,0.597525,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.122671
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.022945
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073122
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.270956
0.108696,0.000000,1.000000,0.074119,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.347601
