0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.303069,0.470798
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.089432,0.108081
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157210,0.215692
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030144,0.055009
0.934783,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.220677,0.246416
0.956522,0.000000,1.000000,0.146355,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.200940,0.139789
0.152174,1.000000,0.000000,0.224374,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055515,0.037731
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.144694,0.097795
0.717391,0.000000,1.000000,0.724778,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.786781,0.651493
0.413043,0.000000,1.000000,0.224913,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086196,0.094511
0.739130,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.150581,0.103834
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177493,0.266268
0.434783,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.092245,0.109260
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008724,0.015662
0.282609,0.000000,1.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.309485,0.462463
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002053,-0.049184
0.521739,0.000000,1.000000,0.411488,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088912,0.135373
0.195652,0.000000,1.000000,0.704062,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.653484,0.520657
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.311046,0.115366
0.260870,1.000000,0.000000,0.207022,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.299561,0.481382
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072355,0.079194
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087073,0.069194
0.695652,1.000000,0.000000,0.203928,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152554,0.128379
0.021739,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008789,0.032517
0.739130,0.000000,1.000000,0.557977,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.136210,0.190445
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072210,0.113187
0.326087,0.000000,1.000000,0.712941,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.173258,0.155040
0.260870,1.000000,0.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051200,0.067446
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009895,-0.018293
0.804348,1.000000,0.000000,0.291633,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.577904,0.158838
1.000000,0.000000,1.000000,0.659672,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.215778,0.264554
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.057360,0.039966
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.225143,0.219611
