0.000000,1.000000,0.000000,0.414044,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4561.216872,4861.240798
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7345.757157,10603.106079
0.695652,1.000000,0.000000,0.299031,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10106.115099,10480.565507
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.693399,142.990242
0.086957,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2639.033935,3240.146812
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12323.936563,11664.059343
0.260870,1.000000,0.000000,0.161017,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4718.214149,3554.078716
0.217391,1.000000,0.000000,0.035782,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3732.627095,1046.131798
0.608696,1.000000,0.000000,0.470272,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8240.566455,10748.638670
0.326087,0.000000,1.000000,0.470272,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6653.803876,9570.720556
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8444.487499,8928.322282
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,37829.729155,31412.387164
0.478261,0.000000,1.000000,0.692225,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5438.735170,11091.702153
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6203.924609,7760.741179
0.152174,0.000000,1.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2137.657556,2255.374190
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10923.929325,12674.580521
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11762.981410,13655.218338
0.478261,1.000000,0.000000,0.684961,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28476.738567,11984.631994
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10231.474856,11855.575973
0.891304,1.000000,0.000000,0.506860,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,36910.612218,14911.196551
0.739130,1.000000,0.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24667.393234,34490.498573
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9617.644323,10639.692835
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2130.703567,2962.175177
0.152174,0.000000,1.000000,0.288808,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4877.967962,5268.894939
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15006.610299,26122.280606
0.195652,1.000000,0.000000,0.236481,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16577.773387,26458.139505
0.000000,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1622.185253,2014.490499
0.108696,0.000000,1.000000,0.038337,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2775.169243,222.178014
0.521739,0.000000,1.000000,0.533764,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7160.066842,10681.291475
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1515.369468,417.578855
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8534.701417,8275.148457
0.913043,0.000000,1.000000,0.564837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12741.175934,15620.503481
0.021739,1.000000,0.000000,0.660210,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1759.322938,4722.098359
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14313.842587,15785.457124
0.304348,1.000000,0.000000,0.760291,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3994.184809,9654.920213
0.000000,1.000000,0.000000,0.408125,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1621.872010,1948.270977
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.522756,11118.828976
0.282609,1.000000,0.000000,0.595507,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,58571.099207,32689.540588
0.086957,1.000000,0.000000,0.115012,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2527.832751,196.680053
0.369565,0.000000,1.000000,0.557170,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39774.277626,33382.183002
0.543478,1.000000,0.000000,0.375034,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7337.738142,8561.389701
0.130435,1.000000,0.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,25081.750771,1180.262352
0.739130,1.000000,0.000000,0.219801,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,23887.669329,34019.318797
0.673913,0.000000,1.000000,0.562012,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8125.794304,12057.805505
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20773.597650,31050.215872
0.717391,0.000000,1.000000,0.195050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22218.085362,33068.251097
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6250.409837,6021.241426
0.717391,1.000000,0.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9866.296434,12238.671881
0.760870,1.000000,0.000000,0.594566,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20462.986119,15160.851039
0.913043,0.000000,1.000000,0.644068,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48173.381330,39628.619738
