95.000000,80.980000
73.000000,54.670000
95.000000,80.750000
86.000000,67.970000
55.000000,33.910000
79.000000,59.930000
66.000000,44.480000
77.000000,56.430000
58.000000,33.440000
69.000000,49.880000
50.000000,25.680000
88.000000,74.690000
78.000000,58.130000
68.000000,49.600000
81.000000,62.120000
82.000000,62.850000
72.000000,50.010000
67.000000,48.650000
95.000000,80.970000
66.000000,47.520000
70.000000,49.460000
99.000000,85.130000
48.000000,26.410000
53.000000,31.620000
87.000000,70.430000
74.000000,54.280000
62.000000,39.040000
76.000000,56.590000
77.000000,58.720000
84.000000,65.120000
70.000000,49.950000
69.000000,51.380000
77.000000,53.070000
71.000000,49.340000
68.000000,45.650000
74.000000,58.610000
50.000000,22.890000
71.000000,46.740000
83.000000,62.580000
71.000000,55.040000
77.000000,54.100000
76.000000,59.940000
65.000000,44.310000
91.000000,81.810000
85.000000,67.880000
75.000000,53.710000
72.000000,51.550000
78.000000,60.890000
79.000000,57.060000
90.000000,71.120000
73.000000,53.210000
62.000000,41.440000
72.000000,53.590000
82.000000,66.570000
52.000000,29.390000
96.000000,80.950000
64.000000,40.140000
75.000000,58.850000
54.000000,28.370000
85.000000,65.990000
86.000000,68.350000
66.000000,45.050000
80.000000,59.910000
68.000000,49.370000
84.000000,63.350000
58.000000,32.390000
77.000000,57.520000
61.000000,37.300000
95.000000,78.200000
86.000000,64.850000
64.000000,40.570000
58.000000,36.790000
91.000000,75.580000
87.000000,68.480000
81.000000,62.320000
92.000000,78.200000
75.000000,55.340000
81.000000,64.360000
49.000000,23.540000
63.000000,39.170000
89.000000,74.090000
48.000000,23.780000
71.000000,54.590000
88.000000,69.780000
72.000000,52.470000
41.000000,18.820000
80.000000,62.790000
75.000000,57.840000
77.000000,55.070000
67.000000,42.940000
59.000000,37.740000
48.000000,24.680000
73.000000,54.080000
85.000000,62.990000
92.000000,75.600000
63.000000,41.580000
61.000000,39.420000
45.000000,21.620000
73.000000,52.130000
73.000000,52.420000
82.000000,61.850000
56.000000,33.220000
55.000000,34.190000
54.000000,33.580000
91.000000,79.310000
99.000000,89.290000
59.000000,36.710000
48.000000,22.290000
65.000000,42.710000
