0.804348,0.000000,1.000000,0.314366,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151012,0.157977
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.028122,0.057247
0.195652,0.000000,1.000000,0.385795,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049890,0.076632
0.434783,1.000000,0.000000,0.323917,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096036,0.112407
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.321284,0.495143
0.913043,0.000000,1.000000,0.564837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.185285,0.233767
0.173913,1.000000,0.000000,0.168684,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.032575,0.015474
0.195652,0.000000,1.000000,0.704062,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.614291,0.490857
0.021739,0.000000,1.000000,0.125235,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026627,-0.007852
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.404428,0.209079
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.372647,0.166137
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008447,0.010375
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.129106,0.159973
0.826087,0.000000,1.000000,0.477939,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.157107,0.193307
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.667905,0.554861
0.195652,1.000000,0.000000,0.218994,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.029348,0.023185
0.565217,0.000000,1.000000,0.414044,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613409,0.529769
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.418461,0.159321
0.086957,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024065,0.051354
0.108696,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.154228,0.054795
0.000000,0.000000,1.000000,0.597525,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.561541,0.433981
0.456522,0.000000,1.000000,0.158461,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.079534,0.071448
0.260870,0.000000,1.000000,0.227065,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.273384,0.440008
0.021739,0.000000,1.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001884,0.011409
0.347826,1.000000,0.000000,0.592951,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080794,0.147618
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.006057,-0.012352
0.108696,0.000000,1.000000,0.038337,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026172,-0.016421
0.347826,1.000000,0.000000,0.429379,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583799,0.495122
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017299,0.059066
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.033387,0.070487
0.369565,0.000000,1.000000,0.299704,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057642,0.076262
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.144678,0.133447
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183724,0.213141
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075048,0.128850
0.391304,0.000000,1.000000,0.697740,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.680414,0.567919
