0.000000,1.000000,0.000000,0.414044,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054899
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.099346
0.695652,1.000000,0.000000,0.299031,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143407
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009303
0.086957,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024217
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178808
0.260870,1.000000,0.000000,0.161017,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.057405
0.217391,1.000000,0.000000,0.035782,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.041673
0.608696,1.000000,0.000000,0.470272,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113629
0.326087,0.000000,1.000000,0.470272,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088301
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.116884
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.585933
0.478261,0.000000,1.000000,0.692225,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068906
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081120
0.152174,0.000000,1.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016214
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.156461
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169854
0.478261,1.000000,0.000000,0.684961,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.436640
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.145408
0.891304,1.000000,0.000000,0.506860,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.571262
0.739130,1.000000,0.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.375835
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.135610
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016103
0.152174,0.000000,1.000000,0.288808,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.059955
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.221629
0.195652,1.000000,0.000000,0.236481,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.246708
0.000000,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007986
0.108696,0.000000,1.000000,0.038337,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026390
0.521739,0.000000,1.000000,0.533764,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096382
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.006281
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.118324
0.913043,0.000000,1.000000,0.564837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.185468
0.021739,1.000000,0.000000,0.660210,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010175
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.210571
0.304348,1.000000,0.000000,0.760291,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.045848
0.000000,1.000000,0.000000,0.408125,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007981
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.137316
0.282609,1.000000,0.000000,0.595507,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.917008
0.086957,1.000000,0.000000,0.115012,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022442
0.369565,0.000000,1.000000,0.557170,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616972
0.543478,1.000000,0.000000,0.375034,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099218
0.130435,1.000000,0.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.382449
0.739130,1.000000,0.000000,0.219801,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.363389
0.673913,0.000000,1.000000,0.562012,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.111797
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.313682
0.717391,0.000000,1.000000,0.195050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.336739
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081862
0.717391,1.000000,0.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.139579
0.760870,1.000000,0.000000,0.594566,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.308724
0.913043,0.000000,1.000000,0.644068,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.751039
0.086957,0.000000,1.000000,0.107345,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046027
0.804348,0.000000,1.000000,0.449556,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.154602
0.760870,1.000000,0.000000,0.186172,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.353127
0.239130,0.000000,1.000000,0.368039,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.305768
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139326
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.379791
0.391304,0.000000,1.000000,0.369653,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052321
0.413043,1.000000,0.000000,0.603444,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.627263
0.478261,1.000000,0.000000,0.199354,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.113816
