0.000000,1.000000,0.000000,0.414044,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054899,0.059688
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.099346,0.151340
0.695652,1.000000,0.000000,0.299031,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143407,0.149384
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009303,-0.015625
0.086957,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024217,0.033812
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178808,0.168275
0.260870,1.000000,0.000000,0.161017,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.057405,0.038823
0.217391,1.000000,0.000000,0.035782,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.041673,-0.001209
0.608696,1.000000,0.000000,0.470272,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113629,0.153663
0.326087,0.000000,1.000000,0.470272,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088301,0.134861
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.116884,0.124607
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.585933,0.483499
0.478261,0.000000,1.000000,0.692225,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068906,0.159139
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081120,0.105970
0.152174,0.000000,1.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016214,0.018093
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.156461,0.184405
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169854,0.200058
0.478261,1.000000,0.000000,0.684961,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.436640,0.173392
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.145408,0.171332
0.891304,1.000000,0.000000,0.506860,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.571262,0.220106
0.739130,1.000000,0.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.375835,0.532632
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.135610,0.151924
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016103,0.029375
0.152174,0.000000,1.000000,0.288808,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.059955,0.066195
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.221629,0.399058
0.195652,1.000000,0.000000,0.236481,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.246708,0.404419
0.000000,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007986,0.014248
0.108696,0.000000,1.000000,0.038337,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026390,-0.014361
0.521739,0.000000,1.000000,0.533764,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096382,0.152588
