55.000000,0.000000,1.000000,27.645000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10594.501550
26.000000,0.000000,1.000000,29.450000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2897.323500
27.000000,0.000000,1.000000,30.300000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4260.744000
38.000000,1.000000,0.000000,28.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7151.092000
42.000000,0.000000,1.000000,24.605000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21259.377950
60.000000,0.000000,1.000000,36.955000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12741.167450
26.000000,1.000000,0.000000,22.230000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3176.287700
27.000000,0.000000,1.000000,42.130000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39611.757700
19.000000,0.000000,1.000000,20.615000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2803.697850
52.000000,0.000000,1.000000,36.765000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.097370
54.000000,0.000000,1.000000,30.020000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24476.478510
22.000000,0.000000,1.000000,26.840000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1664.999600
41.000000,0.000000,1.000000,29.640000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9222.402600
56.000000,0.000000,1.000000,33.725000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10976.245750
47.000000,1.000000,0.000000,36.630000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42969.852700
27.000000,1.000000,0.000000,24.100000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2974.126000
44.000000,0.000000,1.000000,31.350000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39556.494500
53.000000,0.000000,1.000000,31.350000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27346.042070
22.000000,0.000000,1.000000,31.350000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2643.268500
23.000000,1.000000,0.000000,33.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10795.937330
18.000000,0.000000,1.000000,38.170000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36307.798300
39.000000,0.000000,1.000000,21.850000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6117.494500
30.000000,0.000000,1.000000,24.400000,3.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18259.216000
19.000000,0.000000,1.000000,28.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1253.936000
34.000000,1.000000,0.000000,38.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6196.448000
21.000000,0.000000,1.000000,23.210000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1515.344900
23.000000,0.000000,1.000000,17.385000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2775.192150
34.000000,1.000000,0.000000,31.920000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37701.876800
18.000000,1.000000,0.000000,37.290000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2219.445100
