0.804348,0.000000,1.000000,0.314366,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10594.499898,11030.749102
0.173913,0.000000,1.000000,0.362927,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2897.347752,4721.577195
0.195652,0.000000,1.000000,0.385795,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4260.775272,5935.746732
0.434783,1.000000,0.000000,0.323917,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7151.106323,8176.495515
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21259.399321,32148.968650
0.913043,0.000000,1.000000,0.564837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12741.171681,15777.816895
0.173913,1.000000,0.000000,0.168684,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3176.259124,2105.146757
0.195652,0.000000,1.000000,0.704062,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39611.742544,31880.517238
0.021739,0.000000,1.000000,0.125235,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2803.709194,644.134706
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.081134,14231.496672
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24476.494493,11541.846518
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1665.014214,1785.773506
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9222.428819,11155.767538
0.826087,0.000000,1.000000,0.477939,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10976.257098,13243.625538
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42969.827947,35889.374963
0.195652,1.000000,0.000000,0.218994,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2974.137634,2588.121288
0.565217,0.000000,1.000000,0.414044,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39556.498926,34317.750408
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27346.030894,11114.929853
0.086957,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2643.239637,4352.472161
0.108696,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10795.932409,4567.997432
0.000000,0.000000,1.000000,0.597525,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36307.773339,28318.118137
