95.000000,80.980000,79.561065
73.000000,54.670000,53.301337
95.000000,80.750000,79.561065
86.000000,67.970000,68.818449
55.000000,33.910000,31.816105
79.000000,59.930000,60.463081
66.000000,44.480000,44.945969
77.000000,56.430000,58.075833
58.000000,33.440000,35.396977
69.000000,49.880000,48.526841
50.000000,25.680000,25.847985
88.000000,74.690000,71.205697
78.000000,58.130000,59.269457
68.000000,49.600000,47.333217
81.000000,62.120000,62.850329
82.000000,62.850000,64.043953
72.000000,50.010000,52.107713
67.000000,48.650000,46.139593
95.000000,80.970000,79.561065
66.000000,47.520000,44.945969
70.000000,49.460000,49.720465
99.000000,85.130000,84.335561
48.000000,26.410000,23.460737
53.000000,31.620000,29.428857
87.000000,70.430000,70.012073
74.000000,54.280000,54.494961
62.000000,39.040000,40.171473
76.000000,56.590000,56.882209
77.000000,58.720000,58.075833
84.000000,65.120000,66.431201
70.000000,49.950000,49.720465
69.000000,51.380000,48.526841
77.000000,53.070000,58.075833
71.000000,49.340000,50.914089
68.000000,45.650000,47.333217
74.000000,58.610000,54.494961
50.000000,22.890000,25.847985
71.000000,46.740000,50.914089
83.000000,62.580000,65.237577
71.000000,55.040000,50.914089
77.000000,54.100000,58.075833
76.000000,59.940000,56.882209
65.000000,44.310000,43.752345
91.000000,81.810000,74.786569
85.000000,67.880000,67.624825
75.000000,53.710000,55.688585
72.000000,51.550000,52.107713
78.000000,60.890000,59.269457
79.000000,57.060000,60.463081
90.000000,71.120000,73.592945
73.000000,53.210000,53.301337
62.000000,41.440000,40.171473
72.000000,53.590000,52.107713
82.000000,66.570000,64.043953
52.000000,29.390000,28.235233
96.000000,80.950000,80.754689
64.000000,40.140000,42.558721
75.000000,58.850000,55.688585
54.000000,28.370000,30.622481
85.000000,65.990000,67.624825
86.000000,68.350000,68.818449
66.000000,45.050000,44.945969
80.000000,59.910000,61.656705
68.000000,49.370000,47.333217
84.000000,63.350000,66.431201
58.000000,32.390000,35.396977
77.000000,57.520000,58.075833
61.000000,37.300000,38.977849
95.000000,78.200000,79.561065
86.000000,64.850000,68.818449
64.000000,40.570000,42.558721
58.000000,36.790000,35.396977
91.000000,75.580000,74.786569
87.000000,68.480000,70.012073
81.000000,62.320000,62.850329
92.000000,78.200000,75.980193
75.000000,55.340000,55.688585
81.000000,64.360000,62.850329
49.000000,23.540000,24.654361
63.000000,39.170000,41.365097
89.000000,74.090000,72.399321
48.000000,23.780000,23.460737
71.000000,54.590000,50.914089
88.000000,69.780000,71.205697
72.000000,52.470000,52.107713
41.000000,18.820000,15.105369
80.000000,62.790000,61.656705
75.000000,57.840000,55.688585
77.000000,55.070000,58.075833
67.000000,42.940000,46.139593
59.000000,37.740000,36.590601
48.000000,24.680000,23.460737
73.000000,54.080000,53.301337
85.000000,62.990000,67.624825
92.000000,75.600000,75.980193
63.000000,41.580000,41.365097
61.000000,39.420000,38.977849
45.000000,21.620000,19.879865
73.000000,52.130000,53.301337
73.000000,52.420000,53.301337
82.000000,61.850000,64.043953
56.000000,33.220000,33.009729
55.000000,34.190000,31.816105
54.000000,33.580000,30.622481
91.000000,79.310000,74.786569
99.000000,89.290000,84.335561
59.000000,36.710000,36.590601
48.000000,22.290000,23.460737
65.000000,42.710000,43.752345
