91.000000,81.810000,74.703802
87.000000,65.190000,69.937738
71.000000,46.740000,50.873482
66.000000,51.750000,44.915902
55.000000,34.190000,31.809226
86.000000,67.970000,68.746222
84.000000,68.540000,66.363190
79.000000,61.710000,60.405610
84.000000,67.580000,66.363190
89.000000,73.320000,72.320770
90.000000,71.120000,73.512286
84.000000,63.630000,66.363190
94.000000,80.940000,78.278350
73.000000,52.130000,53.256514
82.000000,64.860000,63.980158
90.000000,73.940000,73.512286
92.000000,77.410000,75.895318
70.000000,52.670000,49.681966
59.000000,29.690000,36.575290
93.000000,79.760000,77.086834
80.000000,65.420000,61.597126
66.000000,47.520000,44.915902
78.000000,59.120000,59.214094
64.000000,44.100000,42.532870
72.000000,50.790000,52.064998
73.000000,52.420000,53.256514
58.000000,36.790000,35.383774
63.000000,39.170000,41.341354
81.000000,62.120000,62.788642
48.000000,24.220000,23.468614
59.000000,32.290000,36.575290
62.000000,37.930000,40.149838
86.000000,71.460000,68.746222
72.000000,48.960000,52.064998
78.000000,57.250000,59.214094
64.000000,40.940000,42.532870
71.000000,55.040000,50.873482
66.000000,48.260000,44.915902
82.000000,62.850000,63.980158
80.000000,55.470000,61.597126
83.000000,60.780000,65.171674
52.000000,29.390000,28.234678
74.000000,58.610000,54.448030
76.000000,59.430000,56.831062
64.000000,44.850000,42.532870
72.000000,53.570000,52.064998
72.000000,52.470000,52.064998
66.000000,46.740000,44.915902
54.000000,33.580000,30.617710
53.000000,25.710000,29.426194
54.000000,30.090000,30.617710
80.000000,62.790000,61.597126
43.000000,15.880000,17.511034
74.000000,53.440000,54.448030
79.000000,64.630000,60.405610
41.000000,18.820000,15.128002
74.000000,50.640000,54.448030
50.000000,27.310000,25.851646
66.000000,43.030000,44.915902
72.000000,53.780000,52.064998
77.000000,56.330000,58.022578
68.000000,41.680000,47.298934
50.000000,27.640000,25.851646
85.000000,65.990000,67.554706
78.000000,61.220000,59.214094
65.000000,42.710000,43.724386
82.000000,63.410000,63.980158
77.000000,58.390000,58.022578
66.000000,42.160000,44.915902
70.000000,48.820000,49.681966
86.000000,69.190000,68.746222
70.000000,49.320000,49.681966
95.000000,80.750000,79.469866
59.000000,35.330000,36.575290
84.000000,66.260000,66.363190
67.000000,50.620000,46.107418
77.000000,59.480000,58.022578
70.000000,49.460000,49.681966
84.000000,65.410000,66.363190
71.000000,49.340000,50.873482
69.000000,47.780000,48.490450
87.000000,70.640000,69.937738
76.000000,60.330000,56.831062
78.000000,59.620000,59.214094
81.000000,62.360000,62.788642
72.000000,51.260000,52.064998
54.000000,27.990000,30.617710
54.000000,29.750000,30.617710
81.000000,61.520000,62.788642
85.000000,64.310000,67.554706
86.000000,68.350000,68.746222
48.000000,26.410000,23.468614
59.000000,37.500000,36.575290
93.000000,77.180000,77.086834
80.000000,64.450000,61.597126
53.000000,32.600000,29.426194
75.000000,58.850000,55.639546
70.000000,52.050000,49.681966
66.000000,47.680000,44.915902
84.000000,64.100000,66.363190
91.000000,79.310000,74.703802
40.000000,11.880000,13.936486
80.000000,63.460000,61.597126
95.000000,80.980000,79.469866
63.000000,41.580000,41.341354
85.000000,64.220000,67.554706
94.000000,75.700000,78.278350
86.000000,69.900000,68.746222
50.000000,27.290000,25.851646
