91.000000,81.810000
87.000000,65.190000
71.000000,46.740000
66.000000,51.750000
55.000000,34.190000
86.000000,67.970000
84.000000,68.540000
79.000000,61.710000
84.000000,67.580000
89.000000,73.320000
90.000000,71.120000
84.000000,63.630000
94.000000,80.940000
73.000000,52.130000
82.000000,64.860000
90.000000,73.940000
92.000000,77.410000
70.000000,52.670000
59.000000,29.690000
93.000000,79.760000
80.000000,65.420000
66.000000,47.520000
78.000000,59.120000
64.000000,44.100000
72.000000,50.790000
73.000000,52.420000
58.000000,36.790000
63.000000,39.170000
81.000000,62.120000
48.000000,24.220000
59.000000,32.290000
62.000000,37.930000
86.000000,71.460000
72.000000,48.960000
78.000000,57.250000
64.000000,40.940000
71.000000,55.040000
66.000000,48.260000
82.000000,62.850000
80.000000,55.470000
83.000000,60.780000
52.000000,29.390000
74.000000,58.610000
76.000000,59.430000
64.000000,44.850000
72.000000,53.570000
72.000000,52.470000
66.000000,46.740000
54.000000,33.580000
53.000000,25.710000
54.000000,30.090000
80.000000,62.790000
43.000000,15.880000
74.000000,53.440000
79.000000,64.630000
41.000000,18.820000
74.000000,50.640000
50.000000,27.310000
66.000000,43.030000
72.000000,53.780000
77.000000,56.330000
68.000000,41.680000
50.000000,27.640000
85.000000,65.990000
78.000000,61.220000
65.000000,42.710000
82.000000,63.410000
77.000000,58.390000
66.000000,42.160000
70.000000,48.820000
86.000000,69.190000
70.000000,49.320000
95.000000,80.750000
59.000000,35.330000
84.000000,66.260000
67.000000,50.620000
77.000000,59.480000
70.000000,49.460000
84.000000,65.410000
71.000000,49.340000
69.000000,47.780000
87.000000,70.640000
76.000000,60.330000
78.000000,59.620000
81.000000,62.360000
72.000000,51.260000
54.000000,27.990000
54.000000,29.750000
81.000000,61.520000
85.000000,64.310000
86.000000,68.350000
48.000000,26.410000
59.000000,37.500000
93.000000,77.180000
80.000000,64.450000
53.000000,32.600000
75.000000,58.850000
70.000000,52.050000
66.000000,47.680000
84.000000,64.100000
91.000000,79.310000
40.000000,11.880000
80.000000,63.460000
95.000000,80.980000
63.000000,41.580000
85.000000,64.220000
94.000000,75.700000
86.000000,69.900000
50.000000,27.290000
